formatted_date,articles,sentiment
2023-08-07,7,5
2023-08-08,3,-3
2023-08-09,1,-1
2023-08-10,2,-2
2023-08-11,1,-1
2023-08-12,1,1
2023-08-13,3,1
2023-08-14,1,1
2023-08-17,1,-1
2023-08-21,1,1
2023-08-24,1,1
2023-08-30,2,2
2023-08-31,1,1
2023-09-04,1,-1
2023-09-06,1,1
2023-09-07,1,-1
2023-09-11,3,-1
2023-09-13,2,0
2023-09-18,3,3
2023-09-25,1,1
2023-10-03,2,2
2023-10-05,1,1
2023-10-06,1,1
2023-10-11,1,1
2023-10-13,1,-1
2023-10-22,1,-1
2023-10-24,1,-1
2023-10-25,1,1
2023-10-26,2,0
2023-10-30,1,1
2023-11-01,3,-3
2023-11-06,5,-3
2023-11-07,5,-3
2023-11-08,2,2
2023-11-09,1,1
2023-11-10,1,1
2023-11-15,3,1
2023-11-16,1,-1
2023-11-21,2,0
2023-11-24,2,-2
2023-11-27,1,1
2023-11-28,2,2
2023-12-04,1,1
2023-12-05,3,-3
2023-12-06,1,1
2023-12-08,1,1
2023-12-11,1,1
2023-12-16,1,-1
2023-12-19,1,1
2023-12-21,3,3
2023-12-28,1,1
2023-12-29,1,1
2023-12-30,1,1
2024-01-02,6,4
2024-01-03,1,1
2024-01-04,1,1
2024-01-06,1,-1
2024-01-08,3,-1
2024-01-09,2,0
2024-01-15,2,2
2024-01-28,1,-1
2024-01-29,1,-1
2024-01-30,2,0
2024-01-31,1,-1
2024-02-04,1,1
2024-02-05,1,-1
2024-02-10,1,1
2024-02-11,10,-8
2024-02-12,1,1
2024-02-13,5,3
2024-02-14,1,1
2024-02-15,2,0
2024-02-16,1,-1
2024-02-20,1,-1
2024-02-21,6,0
2024-02-22,3,1
2024-03-04,2,2
2024-03-20,1,-1
2024-03-21,1,1
2024-04-02,1,1
2024-04-03,1,-1
2024-04-04,3,3
2024-04-08,1,-1
2024-04-09,1,-1
2024-04-11,1,-1
2024-04-17,4,2
2024-04-21,1,1
2024-04-24,1,1
2024-04-30,1,-1
2024-05-01,7,3
2024-05-02,5,-5
2024-05-06,2,0
2024-05-10,3,1
2024-05-13,1,1
2024-05-14,1,-1
2024-05-15,4,2
2024-05-18,1,1
2024-05-20,3,3
2024-05-21,1,1
2024-05-27,1,1
2024-05-31,1,-1
2024-06-04,1,-1
2024-06-09,2,0
2024-06-10,1,1
2024-06-16,2,0
2024-06-17,1,1
2024-06-19,1,1
2024-06-20,1,1
2024-06-24,1,1
2024-07-15,1,-1
2024-07-16,1,-1
2024-07-19,1,1
2024-07-22,5,3
2024-07-25,1,-1
